hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
5.5935475234269445,17,3,3,3.0,2.0,4.0,47,Non-Travel,Research & Development,1,4,Medical,1,1113,Male,1,Research Scientist,Married,45380,8.0,Y,11,8,0,16.0,3,8,1,7
6.757529004908333,12,4,3,4.0,4.0,3.0,39,Travel_Rarely,Sales,2,3,Life Sciences,1,481,Male,3,Human Resources,Married,21150,1.0,Y,18,8,0,21.0,3,21,11,8
10.072574743418055,5,3,4,2.0,4.0,1.0,31,Travel_Frequently,Research & Development,7,4,Life Sciences,1,3719,Male,1,Laboratory Technician,Married,65000,6.0,Y,23,8,1,7.0,5,2,2,2
7.2160408299863885,12,3,3,2.0,3.0,3.0,30,Travel_Rarely,Sales,5,4,Medical,1,3085,Female,2,Manufacturing Director,Single,54100,0.0,Y,17,8,1,6.0,2,5,4,4
5.7309114234713885,18,2,3,3.0,3.0,3.0,37,Travel_Rarely,Research & Development,4,3,Medical,1,1719,Male,1,Manager,Married,98840,1.0,Y,14,8,0,10.0,3,10,7,8
7.2814457831325,9,2,3,2.0,3.0,2.0,57,Travel_Rarely,Sales,2,1,Life Sciences,1,3736,Male,3,Research Scientist,Married,61620,0.0,Y,14,8,0,13.0,5,12,2,8
6.953226238286389,21,1,3,3.0,3.0,3.0,38,Travel_Frequently,Sales,9,4,Medical,1,3448,Male,2,Research Scientist,Married,26950,3.0,Y,14,8,1,8.0,4,2,2,2
6.599556001784722,20,2,3,4.0,4.0,3.0,35,Travel_Rarely,Research & Development,1,4,Other,1,716,Female,2,Research Director,Married,81200,0.0,Y,13,8,0,10.0,2,9,0,0
10.677810129406389,3,3,3,4.0,2.0,3.0,38,Travel_Frequently,Research & Development,4,2,Medical,1,1116,Female,1,Manager,Divorced,44440,1.0,Y,13,8,0,20.0,2,20,0,7
8.339129852744167,8,3,3,3.0,4.0,1.0,31,Travel_Rarely,Sales,16,4,Marketing,1,2995,Female,2,Research Scientist,Divorced,28040,0.0,Y,19,8,2,3.0,0,2,2,2
5.487701918786111,21,2,3,4.0,4.0,3.0,24,Travel_Frequently,Sales,22,3,Life Sciences,1,3153,Female,1,Healthcare Representative,Married,29350,0.0,Y,14,8,2,3.0,5,2,2,1
9.183482820169445,18,2,3,2.0,2.0,3.0,28,Travel_Rarely,Sales,1,2,Technical Degree,1,3295,Female,1,Sales Executive,Married,22310,1.0,Y,12,8,0,8.0,3,8,7,5
6.822862561356389,20,3,3,1.0,2.0,3.0,55,Travel_Rarely,Research & Development,1,3,Medical,1,3128,Female,1,Sales Executive,Single,120310,3.0,Y,11,8,0,37.0,5,10,7,7
5.887466532797778,10,3,3,3.0,2.0,2.0,37,Travel_Rarely,Research & Development,19,2,Technical Degree,1,2493,Male,2,Sales Executive,Divorced,27030,2.0,Y,14,8,0,19.0,2,10,4,7
6.021651048638889,11,3,3,2.0,4.0,3.0,29,Travel_Frequently,Sales,15,4,Medical,1,4380,Female,1,Sales Executive,Married,49680,1.0,Y,19,8,3,11.0,4,11,4,1
7.438247434181111,17,3,4,4.0,2.0,2.0,25,Travel_Rarely,Research & Development,18,2,Life Sciences,1,677,Male,1,Research Scientist,Single,36220,1.0,Y,25,8,0,2.0,0,2,2,1
10.699948683623333,4,3,3,4.0,3.0,1.0,38,Travel_Rarely,Sales,10,3,Medical,1,1772,Male,4,Laboratory Technician,Married,181720,6.0,Y,12,8,2,6.0,5,1,0,1
9.777105087014721,16,4,3,2.0,4.0,2.0,41,Travel_Rarely,Research & Development,23,3,Life Sciences,1,1880,Female,2,Sales Executive,Divorced,26570,4.0,Y,11,8,0,10.0,3,7,1,0
7.005148371262778,6,3,3,2.0,3.0,3.0,50,Travel_Rarely,Sales,10,4,Life Sciences,1,168,Female,3,Manager,Married,47870,0.0,Y,12,8,0,28.0,3,27,15,7
7.445729585006666,8,2,3,3.0,1.0,3.0,41,Travel_Frequently,Sales,1,4,Other,1,3643,Female,2,Healthcare Representative,Divorced,55610,0.0,Y,11,8,0,10.0,2,9,1,7
6.823829763498333,22,3,3,4.0,3.0,3.0,23,Travel_Rarely,Sales,2,3,Medical,1,653,Male,3,Laboratory Technician,Married,18780,1.0,Y,13,8,1,1.0,2,1,0,1
6.917404060686945,11,3,4,4.0,4.0,2.0,46,Travel_Rarely,Human Resources,1,3,Life Sciences,1,1065,Female,1,Laboratory Technician,Divorced,190810,3.0,Y,21,8,0,12.0,2,9,4,7
6.172599286032778,16,3,3,4.0,3.0,3.0,42,Travel_Rarely,Sales,2,4,Medical,1,2538,Female,2,Research Director,Single,45390,4.0,Y,17,8,1,8.0,5,0,0,0
5.896431280678056,5,3,3,2.0,4.0,3.0,33,Travel_Rarely,Research & Development,1,4,Medical,1,437,Female,4,Manufacturing Director,Single,44650,0.0,Y,13,8,0,6.0,3,5,1,4
8.189085229808056,16,1,4,3.0,4.0,1.0,26,Travel_Rarely,Sales,1,3,Marketing,1,206,Female,2,Manufacturing Director,Single,24260,1.0,Y,22,8,0,1.0,3,1,0,0
7.626444667558889,14,2,3,1.0,2.0,3.0,21,Travel_Frequently,Research & Development,9,3,Medical,1,3040,Female,4,Manufacturing Director,Single,178750,1.0,Y,12,8,0,3.0,5,3,1,2
5.931371039714167,7,3,3,4.0,3.0,3.0,37,Travel_Rarely,Sales,24,2,Life Sciences,1,1841,Female,4,Laboratory Technician,Divorced,42570,4.0,Y,15,8,0,9.0,2,1,0,0
6.580775323516111,7,4,3,3.0,1.0,2.0,26,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1129,Male,2,Research Scientist,Single,20800,0.0,Y,13,8,0,8.0,6,7,7,6
10.3487394020525,8,3,3,4.0,1.0,1.0,39,Travel_Rarely,Research & Development,10,4,Life Sciences,1,1882,Female,4,Human Resources,Married,66960,7.0,Y,11,8,0,8.0,3,2,2,2
8.606446898705833,13,2,3,4.0,4.0,3.0,41,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2898,Male,2,Human Resources,Single,68830,3.0,Y,19,8,2,16.0,3,1,0,0
10.1587918340025,6,3,3,3.0,1.0,3.0,25,Travel_Rarely,Sales,11,3,Life Sciences,1,377,Female,1,Laboratory Technician,Married,23110,1.0,Y,11,8,1,5.0,2,5,0,3
6.725804328424722,23,3,4,4.0,2.0,4.0,45,Travel_Rarely,Research & Development,2,1,Medical,1,195,Female,4,Sales Executive,Married,44040,0.0,Y,23,8,0,9.0,2,8,3,7
6.975721775992778,15,3,3,1.0,3.0,3.0,34,Travel_Rarely,Research & Development,7,4,Medical,1,2252,Male,2,Research Scientist,Married,26940,1.0,Y,16,8,1,2.0,3,2,2,2
5.515365908076666,21,2,3,1.0,1.0,3.0,33,Travel_Rarely,Research & Development,8,4,Life Sciences,1,1832,Male,3,Laboratory Technician,Divorced,24510,1.0,Y,13,8,1,9.0,3,9,0,8
6.033238509593889,22,3,3,4.0,4.0,3.0,35,Travel_Frequently,Research & Development,9,2,Other,1,3503,Female,1,Manufacturing Director,Divorced,104960,1.0,Y,13,8,1,5.0,2,5,0,2
7.788277554663056,6,3,3,1.0,3.0,3.0,48,Travel_Rarely,Human Resources,2,4,Medical,1,478,Male,2,Sales Executive,Single,45540,2.0,Y,11,8,2,19.0,3,2,2,2
7.084090807675,5,3,3,2.0,4.0,2.0,36,Non-Travel,Research & Development,3,4,Medical,1,185,Male,1,Research Scientist,Single,40250,1.0,Y,11,8,0,10.0,3,10,9,7
6.2768128067825,12,4,4,1.0,2.0,3.0,45,Travel_Rarely,Research & Development,4,3,Medical,1,842,Female,3,Laboratory Technician,Divorced,118360,1.0,Y,22,8,0,10.0,2,10,7,7
5.956996876394444,16,2,3,1.0,4.0,3.0,53,Travel_Rarely,Research & Development,9,3,Life Sciences,1,389,Male,1,Sales Representative,Married,20890,5.0,Y,16,8,0,28.0,2,2,2,2
6.941195894689722,5,3,3,4.0,3.0,2.0,31,Non-Travel,Research & Development,1,2,Technical Degree,1,422,Female,2,Sales Executive,Married,27930,1.0,Y,16,8,0,9.0,4,9,0,0
7.321365461847222,12,1,3,4.0,4.0,3.0,41,Travel_Rarely,Sales,2,2,Medical,1,2633,Male,1,Healthcare Representative,Married,23870,3.0,Y,17,8,1,12.0,1,5,1,0
7.1914435519855555,16,2,3,3.0,3.0,2.0,38,Travel_Frequently,Research & Development,13,3,Technical Degree,1,3405,Male,1,Manufacturing Director,Married,32100,0.0,Y,17,8,2,3.0,5,2,0,2
6.419686523873056,10,3,3,2.0,2.0,1.0,51,Travel_Rarely,Research & Development,2,1,Medical,1,2896,Female,1,Manufacturing Director,Married,39070,5.0,Y,13,8,0,16.0,2,10,4,7
6.453038821954444,19,3,3,1.0,1.0,3.0,39,Travel_Rarely,Research & Development,1,3,Other,1,1115,Female,1,Laboratory Technician,Married,105120,1.0,Y,12,8,1,10.0,2,10,7,9
5.588340026773611,17,3,3,1.0,4.0,2.0,34,Travel_Rarely,Sales,2,3,Marketing,1,2597,Male,4,Healthcare Representative,Single,46950,1.0,Y,16,8,1,14.0,2,14,2,1
6.6695002231144445,20,4,3,3.0,1.0,4.0,34,Travel_Rarely,Sales,4,3,Life Sciences,1,707,Male,2,Research Scientist,Single,88470,1.0,Y,16,8,0,10.0,3,10,9,6
6.3471485943775,14,3,3,4.0,1.0,3.0,32,Travel_Rarely,Sales,9,4,Life Sciences,1,1192,Female,2,Research Scientist,Single,57690,1.0,Y,11,8,0,4.0,3,4,1,2
7.197952922802222,7,1,3,4.0,2.0,3.0,24,Non-Travel,Research & Development,10,3,Life Sciences,1,2274,Female,2,Manager,Married,51600,1.0,Y,17,8,1,1.0,3,1,0,0
6.315707273538333,16,3,3,3.0,2.0,3.0,24,Non-Travel,Sales,1,5,Marketing,1,1799,Female,1,Manufacturing Director,Divorced,81890,1.0,Y,14,8,1,1.0,3,1,0,0
6.435560017849166,11,1,3,2.0,3.0,2.0,40,Travel_Frequently,Research & Development,2,4,Medical,1,2050,Male,4,Human Resources,Single,75960,9.0,Y,11,8,0,20.0,0,18,2,13
6.973972556894167,7,3,3,2.0,3.0,3.0,29,Travel_Rarely,Research & Development,8,3,Medical,1,163,Female,3,Manufacturing Director,Married,194310,1.0,Y,11,8,0,10.0,3,10,0,7
6.9124386434625,20,3,3,1.0,4.0,2.0,32,Travel_Rarely,Research & Development,7,3,Technical Degree,1,1535,Male,2,Healthcare Representative,Single,24720,7.0,Y,13,8,0,10.0,2,7,0,7
6.540616912092778,20,2,3,2.0,2.0,3.0,51,Travel_Frequently,Research & Development,20,3,Medical,1,730,Male,2,Sales Executive,Married,148140,2.0,Y,11,8,1,14.0,2,4,3,2
6.857470995091389,14,2,3,2.0,3.0,3.0,32,Travel_Rarely,Sales,15,3,Marketing,1,2777,Male,1,Research Scientist,Single,101690,1.0,Y,14,8,0,12.0,6,11,5,7
5.630896921017222,20,2,3,1.0,3.0,1.0,28,Travel_Rarely,Sales,8,4,Marketing,1,3752,Male,1,Laboratory Technician,Divorced,163070,1.0,Y,16,8,0,1.0,3,1,0,0
7.228639000446111,19,3,3,2.0,3.0,3.0,45,Travel_Frequently,Research & Development,8,4,Life Sciences,1,4045,Female,2,Manager,Single,29940,4.0,Y,18,8,1,12.0,2,4,0,3
8.58350066934389,19,2,3,1.0,3.0,3.0,41,Non-Travel,Research & Development,23,3,Life Sciences,1,202,Male,2,Manufacturing Director,Single,26700,2.0,Y,15,8,2,10.0,2,8,0,7
6.064342927264445,10,3,3,4.0,2.0,2.0,44,Travel_Rarely,Sales,24,5,Medical,1,360,Female,1,Sales Executive,Single,25660,9.0,Y,11,8,1,10.0,3,5,2,3
10.271545069165278,12,3,4,1.0,3.0,3.0,24,Travel_Frequently,Research & Development,2,3,Medical,1,3162,Male,2,Research Scientist,Married,39190,1.0,Y,21,8,0,6.0,3,6,1,2
9.78356202588111,14,2,3,2.0,1.0,3.0,30,Travel_Rarely,Research & Development,6,4,Medical,1,3631,Female,1,Sales Executive,Married,30410,1.0,Y,11,8,1,9.0,2,9,0,8
